year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2019,12,26,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Can she read this as she has scrapped her phone and moved to NZ as well. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-26
2019,12,27,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> 'Climate Emergency is in reality a Share Price Emergency' ... great catch phrase.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-27
2019,12,27,-35.5197775,138.6823365,HeatherHalstead,1.21E+18,FALSE,"<TWEET> Climate change is making natural disasters like fires, floods, heatwaves and drought worse, costing Australians billions every year.

Make fossil fuel producers pay a climate disaster levy to help pay for climate disasters. ADD YOUR NAME &gt;

 <https://t.co/aFEv0CDdvD> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-27
2019,12,28,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> NOT ONE prediction from the Climatology Gurus: Gore, Mann, Attenborough, St. Greta, Flannery etc. have actually eventuated... 20 yrs of lies. SCIENCE IS NEVER SETTLED. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-28
2019,12,28,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> NOT ONE prediction from the Climatology Gurus: Gore, Mann, Attenborough, St. Greta, Flannery etc. have actually eventuated... 20 yrs of lies. SCIENCE IS NEVER SETTLED. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-28
2019,12,30,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Not in Australia it wasn't.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-30
2019,12,30,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Essential viewing... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-30
2019,12,30,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> No Climate Emergency, We have a Shareholder Emergency </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-30
2019,12,30,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> SPOILER ALERT: GLOBAL WARMING IS A SHAM... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-30
2019,12,31,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> what a stupidly offensive thing to post..
ffs! no one is 'dancing for delight' at the moment </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2019,12,31,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> You divisive bastard </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2019,12,31,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Too coordinated to be coincidence... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2019,12,31,-35.5197775,138.6823365,bluesjack42,1.21E+18,FALSE,"<TWEET> @bill_dobell We need to name & shame & jail everyone of these arsonists. I'm over these climate alarmists blaming Scomo , the govt. & everyone but themselves. Get off your asses & do some useful. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2019,12,31,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> yes it is @CloverMoore 
which is why Sydney's NYE firework display should not go ahead..
I'm not a Sydney-sider but acutely aware that if Sydney City Council wanted to send an International message of support for action on the Climate Emergency, blacking out Sydney at 12pm is it </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2019,12,31,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> just do it @CloverMoore 
there's a fire just west of Penrith right now..
send a definitive message of action on climate change..
it's worth way way more than tourist dollars </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2019,12,31,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> truth bomb @CloverMoore 
cancel and retain your action on climate change credentials </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2019-12-31
2020,1,1,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> We lost our property to deliberately lit bushfire... had 5acre area of spiny Wattle weren't permitted to clear, from grass fire to inferno. Fucking Greenies have no idea, the heartache, loss, despair, hardship their ideology caused. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-01
2020,1,1,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Too coordinated to be coincidental... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-01
2020,1,2,-35.5197775,138.6823365,HeatherHalstead,1.21E+18,FALSE,"<TWEET> What we really need now is a wobbly voiced delusional PM who belongs to a climate change denying religious cult to lie about listening to firefighting experts- oh hang on, that's exactly what we currently have </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-02
2020,1,2,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> @KoparaFallsKid @SeanBradbery as I said.. it's hardly new for Baby Boomers to be criticised.. and given the risk of climate change has been known about for many decades now I think it's only fair they accept some of the blame </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-02
2020,1,3,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> as soon as the questions from the media pack turned to action on the climate emergency, Morrison abruptly ends questions and walks off #fuckwit </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-03
2020,1,3,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> But it was 10 years left... 10 years ago! WTF? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-03
2020,1,3,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> We surely won't take scientific advice from an Actor who has made a fortune pretending to be other people... no creds here. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-03
2020,1,3,-35.5197775,138.6823365,HeatherHalstead,1.21E+18,FALSE,"<TWEET> Climate change is making natural disasters like fires, floods, heatwaves and drought worse, costing Australians billions every year.

Make fossil fuel producers pay a climate disaster levy to help pay for climate disasters. ADD YOUR NAME &gt;

 <https://t.co/aFEv0CDdvD> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-03
2020,1,3,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> @Lee_Tennant @jfstepney @greensinspa @lynlinking @abcnews and this is the cascading effect of global warming..symptoms of climate change drought & ever increasing record temps lead to bushfires so big they can't be put out lead to even more C02 in atmosphere leads to even higher record temps lead to Siberian permafrost melting and so on </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-03
2020,1,3,-35.5197775,138.6823365,HeatherHalstead,1.21E+18,FALSE,"<TWEET> @beneltham He keeps banging on about meeting the Kyoto agreement- what about the Paris Climate Accord or the Madrid climate summit </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-03
2020,1,4,-35.5197775,138.6823365,HeatherHalstead,1.21E+18,FALSE,"<TWEET> Calling out all Liberal Staffers- if you think the PMs latest presser is a success please realise it's a fail. Arsonists National Parks Jenny Not addressing Climate Change Smirking- Big Fail #ScoMoResign #ScottMorrison #AustraliaBushfires </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-04
2020,1,4,-35.5197775,138.6823365,SophiaMcGrane,1.21E+18,FALSE,"<TWEET> Can Morrison live down his George W Bush moment? <https://t.co/LuUXjBBP2h> via @ABCNews </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-04
2020,1,4,-35.248312,138.9091755,cidec35,1.21E+18,FALSE,"<TWEET> @macsween_prue Well Prue you firstly need to do your research on climate change because none of us are going to waste our breath on a person that is not firstly educated enough on the subject to understand our points. Does the whole world need to be on fire 🔥 for you to understand things. </TWEET>
","c(138.9091755, -35.248312)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-04
2020,1,5,-35.248312,138.9091755,cidec35,1.21E+18,FALSE,"<TWEET> @ColderICE Well if they are not careful we may have to take action as customers. @JeffBezos not liking what we are hearing about firing people for talking about climate change. </TWEET>
","c(138.9091755, -35.248312)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-05
2020,1,5,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Spoiler Alert: the Science is never Settled... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-05
2020,1,6,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> How many F's in 'Go Away'... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-06
2020,1,6,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> Lefty Lucy... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-06
2020,1,7,-35.5197775,138.6823365,SullJack48,1.21E+18,FALSE,"<TWEET> I'm calling Bullshit... Flim Flannery said it'll never rain or snow in Australia again. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-07
2020,1,9,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> more bullshit conspiracy theories.. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-09
2020,1,9,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> hey @Joe_Hildebrand 
I screen shot your tweet cos you have really embarrassed yourself here & I wanted a keep sake of that moment 🤦🏻‍♀️ </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-09
2020,1,10,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Protests have nothing to do with fires or climate... they are a 'Marxist Big Day Out' </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-10
2020,1,11,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> A Pentecostal PM and climate change <https://t.co/RR08WgyBji> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> It's Time.. Not even weather-beaten conservatives can hold back the reality of climate change
<https://t.co/vSREWChPZ9> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> ""..reassert leadership on climate change""??
I'm sorry @SharriMarkson, I'm struggling to remember when Scott Morrison ever did assert leadership on climate change..
was it that time Morrison brought an actual lump of coal into Parliament perchance? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Selling T-shirts for $40 a bit Capitalist... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> @winimwil @David_Speers @ScottMorrisonMP @ABCTV @abcnews yes @David_Speers 
please ask him to comment on this👇🏼 
Aus is a Democracy and we're entitled to know how Morrison's faith influences his policies on action on the climate emergency
<https://t.co/RR08WgyBji> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> but it's all very remote to day to day living hey?
not helped by politicians like Pauline Hanson & the Aus Environment Minister, Susan Ley, going for a paddle and declaring ""all good here""
Pauline Hanson I can stomach cos she's just playing to her base but Ley was a disgrace </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> lovely to see the brave young campaigner Issie featured in this International piece </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,11,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> The whole of Europe is a laughing stock. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-11
2020,1,12,-35.248312,138.9091755,cidec35,1.22E+18,FALSE,"<TWEET> @ScottMorrisonMP @ScottMorrisonMP you are supposed to be a leader but you have failed all AUSTRALIANs and your pee weak talk about tweeking climate target 🎯 is the final nail in your coffin. Your weak excuse for your lack of action and leadership is unbelievable. You don't deserve our vote. </TWEET>
","c(138.9091755, -35.248312)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-12
2020,1,12,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> So I can feather my nest some more... $$$$ </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-12
2020,1,12,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> stop beating the meat Sharma.. you'll go blind </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-12
2020,1,13,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Climate Change has been happening for billions of years... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-13
2020,1,14,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Fake Sharon... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-14
2020,1,15,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> 9% Comrade GreenGrub is irrelevant... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-15
2020,1,15,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Either the drugs they're on or the drugs they should be on.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-15
2020,1,16,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Insane & Inane... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-16
2020,1,16,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-16
2020,1,16,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> According to Climate zealots we won't be here in 2032... Brisbane will be under water. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-16
2020,1,16,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Calving has been happening for billions of years... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-16
2020,1,18,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Many Government MP's obviously have no idea about the concerns of 'quiet Australians'... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-18
2020,1,19,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Do you realise what you just tweeted??? We've all lived with Climate change... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-19
2020,1,19,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-19
2020,1,21,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> This needs Retweeting continuously... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-21
2020,1,21,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> The big money is in Climate cult </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-21
2020,1,21,-35.5197775,138.6823365,Tigersroar44,1.22E+18,FALSE,"<TWEET> @BofA_News If the world tackles climate change the other things on this list will follow😉for the good of mankind and all creatures fauna and flora WE MUST START NOW BEFORE ITS TO LATE😏lf the world doesn't there will be no return, humans can't rape and pillage the earth forever🤨😡🤬 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-21
2020,1,23,-35.5197775,138.6823365,Tigersroar44,1.22E+18,FALSE,"<TWEET> @72Hallam 🤣🤣well the liberals have scientists denying climate change and make up stories and percentages to suit them🤨l believe in the proven science that's already shown how bad it really is and getting worse👍🏽 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-23
2020,1,24,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> Australia singled out for climate denial as ""Doomsday Clock"" ticks closer to midnight <https://t.co/17LbSImmB4> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-24
2020,1,25,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Having a woke stroke ... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-25
2020,1,25,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Back at you...🇦🇺🇦🇺🇦🇺 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-25
2020,1,29,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> What's that got to do with it???? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-29
2020,1,29,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> Our government is choosing to fail on climate and trying to make a virtue of it  | Katharine Murphy <https://t.co/54bF0Dt3Pj> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-29
2020,1,29,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-29
2020,1,30,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> Emissions elisions.. The PM has no plan for real action on climate change
<https://t.co/SHFz6VdEPI> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-30
2020,1,31,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Mann is a proven fraud... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-31
2020,1,31,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Attention Seeker... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-31
2020,1,31,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> Gas-ping for policy.. In a climate emergency, more public money for fossil fuels
<https://t.co/GbBG9k8TiE> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-01-31
2020,2,1,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> GO WOKE, GO BROKE </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-01
2020,2,2,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> You just keep proving how dumb you really are... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-02
2020,2,3,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> Replacing one Dick with another dick... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-03
2020,2,3,-35.5197775,138.6823365,SophiaMcGrane,1.22E+18,FALSE,"<TWEET> there is no point in relying just on 'adaptation' ffs..
there is a limit to how much 'adaptation' there can be to the rapidly escalating human caused climate change emergency we are experiencing right now! adaptation on its own WILL NOT SAVE US  #qanda </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-03
2020,2,4,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> MSM stirring the pot... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-04
2020,2,5,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-05
2020,2,5,-35.5197775,138.6823365,SullJack48,1.22E+18,FALSE,"<TWEET> She's scared because you Marxists have terrified & traumatized children for years with your Climate Lies... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-05
2020,2,5,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Comrade Twat... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-05
2020,2,6,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> When you have $60m... you can do this stupidity, Comrade Sharon. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-06
2020,2,7,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Where's 'Duty of care' for the scared, disturbed children being indoctrinated by bogus Green ideology??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-07
2020,2,8,-35.5197775,138.6823365,SullJack48,1.23E+18,FALSE,"<TWEET> Don't worry it'll be cooler soon when GSM kickS in... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-02-08
